frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
329,10.966666666666667,7,0,0.1932700276374817,0.0,0,0,0,16.23392105102539
330,11.0,4,0,0.041980087757110596,0.0,0,0,0,17.127513885498047
331,11.033333333333333,6,0,0.1821645051240921,0.0,0,0,0,17.015695571899414
332,11.066666666666666,4,0,0.006375811994075775,0.0,0,0,0,15.479326248168945
333,11.1,4,0,0.004848758690059185,0.0,0,0,0,17.21811294555664
334,11.133333333333333,4,0,0.01257257629185915,0.0,0,0,0,16.428232192993164
335,11.166666666666666,7,0,0.008878430351614952,0.0,0,0,0,16.978979110717773
336,11.2,7,0,0.013803450390696526,0.0,0,0,0,16.556501388549805
337,11.233333333333333,10,0,0.02378934435546398,0.0,0,0,0,15.774011611938477
338,11.266666666666667,8,0,0.011171013116836548,0.0,0,0,0,16.879558563232422
339,11.3,10,0,0.0118982819840312,0.0,0,0,0,15.836000442504883
340,11.333333333333334,5,0,0.0038046136032789946,0.0,0,0,0,15.78974723815918
341,11.366666666666667,8,0,0.003509902162477374,0.0,0,0,0,16.544342041015625
342,11.4,6,0,0.004705979488790035,0.0,0,0,0,17.006635665893555
343,11.433333333333334,4,0,0.0066211046651005745,0.0,0,0,0,15.829324722290039
344,11.466666666666667,6,0,0.00723352050408721,0.0,0,0,0,15.820741653442383
345,11.5,6,0,0.015938734635710716,0.0,0,0,0,15.831708908081055
346,11.533333333333333,5,0,0.020795103162527084,0.0,0,0,0,16.04747772216797
347,11.566666666666666,3,0,0.0023789654951542616,0.0,0,0,0,15.73491096496582
348,11.6,5,0,0.005787433125078678,0.0,0,0,0,15.987157821655273
349,11.633333333333333,4,0,0.0021022793371230364,0.0,0,0,0,16.663312911987305
350,11.666666666666666,2,0,0.0048998501151800156,0.0,0,0,0,16.5557861328125
351,11.7,2,0,0.294271320104599,0.0,0,0,0,15.993118286132812
352,11.733333333333333,4,0,0.5177149772644043,0.0,0,0,0,16.257286071777344
353,11.766666666666667,4,0,0.0037134047597646713,0.0,0,0,0,16.089200973510742
354,11.8,9,0,0.009453795850276947,0.0,0,0,0,15.755414962768555
355,11.833333333333334,3,0,0.006359851453453302,0.0,0,0,0,15.879392623901367
356,11.866666666666667,2,0,0.006267125252634287,0.0,0,0,0,16.643524169921875
357,11.9,2,0,0.0059104859828948975,0.0,0,0,0,16.366004943847656
358,11.933333333333334,14,0,0.006412434857338667,0.0,0,0,0,16.32547378540039
359,11.966666666666667,10,0,0.6518521904945374,0.0,0,0,0,16.598224639892578
360,12.0,5,0,0.5886171460151672,0.0,0,0,0,16.007184982299805
361,12.033333333333333,8,0,0.29285454750061035,0.0,0,0,0,15.748739242553711
362,12.066666666666666,10,0,0.12835955619812012,0.0,0,0,0,16.91412925720215
363,12.1,7,0,0.14911815524101257,0.0,0,0,0,15.47098159790039
364,12.133333333333333,6,0,0.5195884704589844,0.0,0,0,0,17.12799072265625
365,12.166666666666666,4,0,0.29228904843330383,0.0,0,0,0,16.154766082763672
366,12.2,5,0,0.012262523174285889,0.0,0,0,0,16.28851890563965
367,12.233333333333333,3,0,0.08294674754142761,0.0,0,0,0,16.709566116333008
368,12.266666666666667,4,0,0.05227077379822731,0.0,0,0,0,17.08078384399414
369,12.3,9,0,0.23502351343631744,0.0,0,0,0,16.727924346923828
370,12.333333333333334,6,0,0.01609751768410206,0.0,0,0,0,15.797138214111328
371,12.366666666666667,4,0,0.05250679701566696,0.0,0,0,0,18.168926239013672
372,12.4,5,0,0.05227808654308319,0.0,0,0,0,17.138004302978516
373,12.433333333333334,3,0,0.04832980036735535,0.0,0,0,0,16.785860061645508
374,12.466666666666667,5,0,0.1762682944536209,0.0,0,0,0,17.17090606689453
375,12.5,6,0,0.2149745523929596,0.0,0,0,0,16.694307327270508
376,12.533333333333333,6,1,0.8175384998321533,0.8175384998321533,1,1,0,16.327857971191406
377,12.566666666666666,5,1,0.7954587936401367,0.7954587936401367,2,1,0,18.460750579833984
378,12.6,9,0,0.5386956334114075,0.0,0,0,0,17.658472061157227
379,12.633333333333333,7,0,0.5776457190513611,0.0,0,0,0,16.75701141357422
380,12.666666666666666,7,1,0.774082601070404,0.774082601070404,1,1,0,17.618656158447266
381,12.7,8,0,0.45106154680252075,0.0,0,0,0,16.736745834350586
382,12.733333333333333,6,0,0.6813594102859497,0.0,0,0,0,16.81995391845703
383,12.766666666666667,2,1,0.7265267968177795,0.7265267968177795,1,1,0,17.30966567993164
384,12.8,3,0,0.3130664825439453,0.0,0,0,0,17.457962036132812
385,12.833333333333334,6,0,0.224404975771904,0.0,0,0,0,18.31221580505371
386,12.866666666666667,4,0,0.017521660774946213,0.0,0,0,0,17.634868621826172
387,12.9,3,0,0.09486792236566544,0.0,0,0,0,18.484115600585938
388,12.933333333333334,4,0,0.2713285982608795,0.0,0,0,0,17.914533615112305
389,12.966666666666667,6,0,0.04897688329219818,0.0,0,0,0,18.253564834594727
390,13.0,3,0,0.08694807440042496,0.0,0,0,0,16.70551300048828
391,13.033333333333333,7,0,0.006478397641330957,0.0,0,0,0,15.704154968261719
392,13.066666666666666,5,0,0.024255312979221344,0.0,0,0,0,16.855239868164062
393,13.1,3,0,0.024760643020272255,0.0,0,0,0,15.715837478637695
394,13.133333333333333,3,0,0.024863649159669876,0.0,0,0,0,16.274690628051758
395,13.166666666666666,6,0,0.030629588291049004,0.0,0,0,0,15.920639038085938
396,13.2,8,0,0.08398974686861038,0.0,0,0,0,16.337871551513672
397,13.233333333333333,8,0,0.13662132620811462,0.0,0,0,0,15.8233642578125
398,13.266666666666667,10,0,0.28804507851600647,0.0,0,0,0,15.453577041625977
399,13.3,9,0,0.13011018931865692,0.0,0,0,0,16.326427459716797
400,13.333333333333334,2,0,0.6564556360244751,0.0,0,0,0,17.03786849975586
401,13.366666666666667,4,0,0.4176535904407501,0.0,0,0,0,16.40772819519043
402,13.4,7,0,0.014653942547738552,0.0,0,0,0,16.505956649780273
403,13.433333333333334,3,0,0.02117117866873741,0.0,0,0,0,15.762090682983398
404,13.466666666666667,6,0,0.022605393081903458,0.0,0,0,0,15.98215103149414
405,13.5,4,0,0.006096530705690384,0.0,0,0,0,15.396833419799805
406,13.533333333333333,1,0,0.001598901697434485,0.0,0,0,0,15.307188034057617
407,13.566666666666666,3,0,0.0035461445804685354,0.0,0,0,0,15.98215103149414
408,13.6,2,0,0.05945110693573952,0.0,0,0,0,16.679763793945312
409,13.633333333333333,4,0,0.2595122158527374,0.0,0,0,0,15.648841857910156
410,13.666666666666666,2,0,0.1972125619649887,0.0,0,0,0,16.482114791870117
411,13.7,2,0,0.19422422349452972,0.0,0,0,0,16.043663024902344
412,13.733333333333333,2,0,0.19059856235980988,0.0,0,0,0,15.853643417358398
413,13.766666666666667,3,0,0.07840684056282043,0.0,0,0,0,16.20030403137207
414,13.8,7,0,0.14358696341514587,0.0,0,0,0,15.327692031860352
415,13.833333333333334,5,1,0.7324367165565491,0.7324367165565491,1,1,0,15.870094299316406
416,13.866666666666667,3,1,0.7484859228134155,0.7484859228134155,2,1,0,15.858888626098633
417,13.9,10,0,0.17780916392803192,0.0,0,0,0,16.05701446533203
418,13.933333333333334,12,0,0.1434198021888733,0.0,0,0,0,16.386985778808594
419,13.966666666666667,9,0,0.1880221962928772,0.0,0,0,0,16.66736602783203
420,14.0,11,0,0.08715837448835373,0.0,0,0,0,16.448497772216797
421,14.033333333333333,7,0,0.05487743765115738,0.0,0,0,0,15.875816345214844
422,14.066666666666666,7,0,0.16625995934009552,0.0,0,0,0,16.609668731689453
423,14.1,7,0,0.2719992697238922,0.0,0,0,0,15.296697616577148
424,14.133333333333333,9,0,0.43044447898864746,0.0,0,0,0,15.976190567016602
425,14.166666666666666,9,1,0.7227110862731934,0.7227110862731934,1,1,0,16.55292510986328
426,14.2,8,1,0.7389634847640991,0.7389634847640991,2,1,0,16.573190689086914
427,14.233333333333333,6,1,0.7239344716072083,0.7239344716072083,3,1,0,15.87820053100586
428,14.266666666666667,6,0,0.5925938487052917,0.0,0,0,0,16.653060913085938
429,14.3,6,0,0.30821341276168823,0.0,0,0,0,16.988039016723633
430,14.333333333333334,6,0,0.17677412927150726,0.0,0,0,0,16.019105911254883
431,14.366666666666667,4,0,0.5379927754402161,0.0,0,0,0,15.838146209716797
432,14.4,6,0,0.08941670507192612,0.0,0,0,0,16.52216911315918
433,14.433333333333334,7,0,0.018935730680823326,0.0,0,0,0,15.617847442626953
434,14.466666666666667,11,0,0.028564326465129852,0.0,0,0,0,16.595840454101562
435,14.5,11,0,0.007582284975796938,0.0,0,0,0,16.75701141357422
436,14.533333333333333,13,0,0.037786077708005905,0.0,0,0,0,16.243934631347656
437,14.566666666666666,11,0,0.016639070585370064,0.0,0,0,0,16.668319702148438
438,14.6,10,0,0.037166446447372437,0.0,0,0,0,16.438961029052734
439,14.633333333333333,11,0,0.020596206188201904,0.0,0,0,0,16.716480255126953
440,14.666666666666666,11,0,0.20334763824939728,0.0,0,0,0,15.706777572631836
441,14.7,11,0,0.3098207116127014,0.0,0,0,0,16.07227325439453
442,14.733333333333333,6,0,0.5582651495933533,0.0,0,0,0,16.732215881347656
443,14.766666666666667,11,0,0.5382744073867798,0.0,0,0,0,16.72530174255371
444,14.8,7,0,0.3958889842033386,0.0,0,0,0,16.074657440185547
445,14.833333333333334,8,0,0.6681873202323914,0.0,0,0,0,16.253232955932617
446,14.866666666666667,12,0,0.1878039687871933,0.0,0,0,0,15.720605850219727
447,14.9,8,0,0.1736951321363449,0.0,0,0,0,15.965938568115234
448,14.933333333333334,9,0,0.15027137100696564,0.0,0,0,0,16.03102684020996
449,14.966666666666667,11,0,0.15540426969528198,0.0,0,0,0,15.954256057739258
450,15.0,7,0,0.10247065126895905,0.0,0,0,0,16.18480682373047
451,15.033333333333333,3,0,0.20294760167598724,0.0,0,0,0,15.96379280090332
452,15.066666666666666,4,0,0.18969589471817017,0.0,0,0,0,15.709638595581055
453,15.1,6,2,0.7856723666191101,0.7856723666191101,1,1,0,16.373634338378906
454,15.133333333333333,5,3,0.7916459441184998,0.7916459441184998,2,1,0,17.511367797851562
455,15.166666666666666,6,0,0.2645208537578583,0.0,0,0,0,16.376018524169922
456,15.2,15,0,0.014762282371520996,0.0,0,0,0,16.709566116333008
457,15.233333333333333,10,0,0.020019324496388435,0.0,0,0,0,16.56794548034668
458,15.266666666666667,8,0,0.026905441656708717,0.0,0,0,0,16.129255294799805
459,15.3,8,0,0.0031618615612387657,0.0,0,0,0,16.095876693725586
460,15.333333333333334,6,0,0.0046843565069139,0.0,0,0,0,15.59591293334961
461,15.366666666666667,4,0,0.004957124590873718,0.0,0,0,0,15.694141387939453
462,15.4,4,0,0.005697100423276424,0.0,0,0,0,16.65663719177246
463,15.433333333333334,10,0,0.05146148428320885,0.0,0,0,0,16.959667205810547
464,15.466666666666667,5,0,0.3912314474582672,0.0,0,0,0,16.642093658447266
465,15.5,5,0,0.2077513337135315,0.0,0,0,0,15.918970108032227
466,15.533333333333333,8,0,0.07465255260467529,0.0,0,0,0,16.468286514282227
467,15.566666666666666,5,0,0.4092676341533661,0.0,0,0,0,16.1590576171875
468,15.6,4,0,0.017209196463227272,0.0,0,0,0,15.760660171508789
469,15.633333333333333,11,0,0.4003937244415283,0.0,0,0,0,16.051292419433594
470,15.666666666666666,10,0,0.5134707093238831,0.0,0,0,0,16.00813865661621
471,15.7,5,0,0.6231597661972046,0.0,0,0,0,15.930652618408203
472,15.733333333333333,7,1,0.7838501930236816,0.7838501930236816,1,1,0,16.52836799621582
473,15.766666666666667,2,1,0.7628654837608337,0.7628654837608337,2,1,0,16.01862907409668
474,15.8,2,1,0.7535229921340942,0.7535229921340942,3,1,0,16.194581985473633
475,15.833333333333334,5,0,0.43649527430534363,0.0,0,0,0,16.458511352539062
476,15.866666666666667,5,0,0.3331073224544525,0.0,0,0,0,16.47496223449707
477,15.9,10,0,0.02463986724615097,0.0,0,0,0,16.744136810302734
478,15.933333333333334,9,0,0.013213969767093658,0.0,0,0,0,16.355037689208984
479,15.966666666666667,6,0,0.2677816152572632,0.0,0,0,0,15.285730361938477
480,16.0,9,0,0.6190934181213379,0.0,0,0,0,15.89059829711914
481,16.033333333333335,9,0,0.5916058421134949,0.0,0,0,0,16.61968231201172
482,16.066666666666666,8,0,0.22423921525478363,0.0,0,0,0,16.616106033325195
483,16.1,6,0,0.13127368688583374,0.0,0,0,0,16.202688217163086
484,16.133333333333333,6,0,0.19089379906654358,0.0,0,0,0,16.24608039855957
485,16.166666666666668,7,0,0.1410977691411972,0.0,0,0,0,15.744447708129883
486,16.2,5,0,0.5094155669212341,0.0,0,0,0,16.390562057495117
487,16.233333333333334,6,0,0.5725815892219543,0.0,0,0,0,16.795635223388672
488,16.266666666666666,6,0,0.38119617104530334,0.0,0,0,0,16.602039337158203
489,16.3,7,0,0.2504647374153137,0.0,0,0,0,16.135215759277344
490,16.333333333333332,8,0,0.07281842827796936,0.0,0,0,0,16.071081161499023
491,16.366666666666667,8,0,0.37662962079048157,0.0,0,0,0,15.435218811035156
492,16.4,11,0,0.5290428996086121,0.0,0,0,0,15.900135040283203
493,16.433333333333334,9,0,0.5986576676368713,0.0,0,0,0,15.556812286376953
494,16.466666666666665,7,0,0.5814135670661926,0.0,0,0,0,16.546249389648438
495,16.5,7,0,0.4851054251194,0.0,0,0,0,16.536474227905273
496,16.533333333333335,7,0,0.19594663381576538,0.0,0,0,0,15.571355819702148
497,16.566666666666666,7,0,0.25485217571258545,0.0,0,0,0,16.35885238647461
498,16.6,8,0,0.4637531340122223,0.0,0,0,0,16.490459442138672
499,16.633333333333333,7,0,0.5962719917297363,0.0,0,0,0,17.42100715637207
500,16.666666666666668,5,0,0.26281237602233887,0.0,0,0,0,15.927791595458984
501,16.7,9,0,0.10387257486581802,0.0,0,0,0,16.106367111206055
502,16.733333333333334,7,0,0.2528655230998993,0.0,0,0,0,16.583681106567383
503,16.766666666666666,7,0,0.6372473239898682,0.0,0,0,0,16.40176773071289
504,16.8,6,1,0.7208976149559021,0.7208976149559021,1,1,0,17.16160774230957
505,16.833333333333332,8,0,0.5213088393211365,0.0,0,0,0,16.019582748413086
506,16.866666666666667,8,0,0.6030369997024536,0.0,0,0,0,16.936302185058594
507,16.9,5,0,0.21093450486660004,0.0,0,0,0,16.63064956665039
508,16.933333333333334,5,0,0.5545477271080017,0.0,0,0,0,16.974687576293945
509,16.966666666666665,4,0,0.24272604286670685,0.0,0,0,0,16.876697540283203
510,17.0,3,0,0.3449108898639679,0.0,0,0,0,17.049789428710938
511,17.033333333333335,5,0,0.49594229459762573,0.0,0,0,0,15.975475311279297
512,17.066666666666666,4,0,0.2545003592967987,0.0,0,0,0,16.87335968017578
513,17.1,5,0,0.629108726978302,0.0,0,0,0,16.843080520629883
514,17.133333333333333,5,1,0.7272681593894958,0.7272681593894958,1,1,0,15.778064727783203
515,17.166666666666668,5,1,0.7412681579589844,0.7412681579589844,2,1,0,17.710447311401367
516,17.2,7,0,0.6911843419075012,0.0,0,0,0,16.71624183654785
517,17.233333333333334,7,0,0.6101325154304504,0.0,0,0,0,16.14093780517578
518,17.266666666666666,4,0,0.6808933019638062,0.0,0,0,0,16.618728637695312
519,17.3,3,1,0.7516908645629883,0.7516908645629883,1,1,0,16.571760177612305
520,17.333333333333332,2,1,0.7663585543632507,0.7663585543632507,2,1,0,15.96975326538086
521,17.366666666666667,3,1,0.7411373853683472,0.7411373853683472,3,1,0,16.69025421142578
522,17.4,3,1,0.7436555624008179,0.7436555624008179,4,1,0,16.449689865112305
523,17.433333333333334,3,1,0.7476001381874084,0.7476001381874084,5,1,0,16.141414642333984
524,17.466666666666665,3,1,0.7668209671974182,0.7668209671974182,6,1,0,16.154050827026367
525,17.5,2,2,0.7646531462669373,0.7646531462669373,7,1,0,17.384052276611328
526,17.533333333333335,3,3,0.7814136743545532,0.7814136743545532,8,1,0,17.067670822143555
527,17.566666666666666,4,3,0.7718706727027893,0.7718706727027893,9,1,0,15.942573547363281
528,17.6,3,1,0.7575796842575073,0.7575796842575073,10,1,0,16.552209854125977
529,17.633333333333333,4,0,0.20256780087947845,0.0,0,0,0,16.538619995117188
530,17.666666666666668,4,0,0.012192501686513424,0.0,0,0,0,16.815185546875
531,17.7,1,0,0.0010540762450546026,0.0,0,0,0,16.487598419189453
532,17.733333333333334,0,0,0.0,0.0,0,0,0,16.074180603027344
533,17.766666666666666,4,0,0.005286754574626684,0.0,0,0,0,16.571044921875
534,17.8,5,0,0.014012373052537441,0.0,0,0,0,17.008304595947266
535,17.833333333333332,3,0,0.01487145759165287,0.0,0,0,0,16.014575958251953
536,17.866666666666667,2,0,0.02035134844481945,0.0,0,0,0,15.961408615112305
537,17.9,2,0,0.0020288387313485146,0.0,0,0,0,16.78609848022461
538,17.933333333333334,5,0,0.0026304826606065035,0.0,0,0,0,16.59846305847168
539,17.966666666666665,5,0,0.0016464360523968935,0.0,0,0,0,16.092300415039062
540,18.0,2,0,0.002253308892250061,0.0,0,0,0,16.0367488861084
541,18.033333333333335,1,0,0.0013216723455116153,0.0,0,0,0,17.14634895324707
542,18.066666666666666,0,0,0.0,0.0,0,0,0,16.160964965820312
543,18.1,2,0,0.0011860309168696404,0.0,0,0,0,16.88075065612793
544,18.133333333333333,3,0,0.003092824947088957,0.0,0,0,0,16.65520668029785
545,18.166666666666668,5,0,0.007069740444421768,0.0,0,0,0,16.510486602783203
546,18.2,6,0,0.0038413340225815773,0.0,0,0,0,16.784191131591797
547,18.233333333333334,12,0,0.005351318046450615,0.0,0,0,0,17.204761505126953
548,18.266666666666666,9,0,0.02990412712097168,0.0,0,0,0,15.812397003173828
549,18.3,10,0,0.013164316304028034,0.0,0,0,0,16.541242599487305
550,18.333333333333332,8,0,0.008875845931470394,0.0,0,0,0,16.03078842163086
551,18.366666666666667,10,0,0.011770153418183327,0.0,0,0,0,16.316652297973633
552,18.4,4,0,0.010534079745411873,0.0,0,0,0,16.878843307495117
553,18.433333333333334,4,0,0.014765138737857342,0.0,0,0,0,16.091346740722656
554,18.466666666666665,6,0,0.016678547486662865,0.0,0,0,0,17.164945602416992
555,18.5,5,0,0.027486873790621758,0.0,0,0,0,16.35289192199707
556,18.533333333333335,5,0,0.013862122781574726,0.0,0,0,0,15.888690948486328
557,18.566666666666666,6,0,0.012383866123855114,0.0,0,0,0,15.452861785888672
558,18.6,5,0,0.043146755546331406,0.0,0,0,0,15.338659286499023
559,18.633333333333333,6,0,0.016091885045170784,0.0,0,0,0,15.639066696166992
560,18.666666666666668,6,0,0.06429080665111542,0.0,0,0,0,17.1048641204834
561,18.7,4,0,0.014622058719396591,0.0,0,0,0,16.53313636779785
562,18.733333333333334,6,0,0.009863166138529778,0.0,0,0,0,16.534090042114258
563,18.766666666666666,8,0,0.005987894721329212,0.0,0,0,0,17.114877700805664
564,18.8,5,0,0.010501738637685776,0.0,0,0,0,16.84260368347168
565,18.833333333333332,9,0,0.008707353845238686,0.0,0,0,0,16.112327575683594
566,18.866666666666667,9,0,0.007221569307148457,0.0,0,0,0,16.921043395996094
567,18.9,9,0,0.007216691970825195,0.0,0,0,0,18.253326416015625
568,18.933333333333334,8,0,0.007627798244357109,0.0,0,0,0,16.506195068359375
569,18.966666666666665,13,0,0.014955625869333744,0.0,0,0,0,15.594244003295898
570,19.0,14,0,0.04251675680279732,0.0,0,0,0,16.551494598388672
571,19.033333333333335,14,0,0.11696504801511765,0.0,0,0,0,16.27373695373535
572,19.066666666666666,16,0,0.08978535979986191,0.0,0,0,0,16.287565231323242
573,19.1,16,0,0.1772388368844986,0.0,0,0,0,15.276670455932617
574,19.133333333333333,10,0,0.1653776913881302,0.0,0,0,0,16.548871994018555
575,19.166666666666668,8,0,0.23256751894950867,0.0,0,0,0,16.447782516479492
576,19.2,8,0,0.24286586046218872,0.0,0,0,0,17.05765724182129
577,19.233333333333334,8,0,0.11900484561920166,0.0,0,0,0,16.521453857421875
578,19.266666666666666,9,0,0.3380635678768158,0.0,0,0,0,16.96300506591797
579,19.3,9,0,0.28209102153778076,0.0,0,0,0,16.01576805114746
580,19.333333333333332,7,0,0.31368303298950195,0.0,0,0,0,16.776084899902344
581,19.366666666666667,5,0,0.20738248527050018,0.0,0,0,0,17.76432991027832
582,19.4,6,0,0.33940738439559937,0.0,0,0,0,17.100811004638672
583,19.433333333333334,8,0,0.19491784274578094,0.0,0,0,0,17.035961151123047
584,19.466666666666665,7,0,0.5065590143203735,0.0,0,0,0,17.08364486694336
585,19.5,7,0,0.32860592007637024,0.0,0,0,0,15.676021575927734
586,19.533333333333335,4,0,0.33432239294052124,0.0,0,0,0,16.566753387451172
587,19.566666666666666,3,0,0.45897752046585083,0.0,0,0,0,16.115665435791016
588,19.6,4,0,0.20142459869384766,0.0,0,0,0,15.97905158996582
589,19.633333333333333,5,0,0.637932538986206,0.0,0,0,0,16.077518463134766
590,19.666666666666668,5,1,0.8132948875427246,0.8132948875427246,1,1,0,16.49308204650879
591,19.7,4,1,0.8236522078514099,0.8236522078514099,2,1,0,15.922307968139648
592,19.733333333333334,5,1,0.782849907875061,0.782849907875061,3,1,0,16.914844512939453
593,19.766666666666666,6,0,0.17585720121860504,0.0,0,0,0,19.41084861755371
594,19.8,6,0,0.2088506817817688,0.0,0,0,0,18.30267906188965
595,19.833333333333332,8,0,0.18303997814655304,0.0,0,0,0,18.536806106567383
596,19.866666666666667,10,0,0.2039334774017334,0.0,0,0,0,18.9363956451416
597,19.9,10,0,0.10373660922050476,0.0,0,0,0,16.87455177307129
598,19.933333333333334,9,0,0.2405078262090683,0.0,0,0,0,18.011093139648438
