rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,213,7.1,0,0,0,0.0,0.0,1,0.6265540719032288,0.6265540719032288
R7_conf0.85_hits5_area0.01_cd3,214,7.133333333333334,0,0,0,0.0,0.0,1,0.08175219595432281,0.08175219595432281
R7_conf0.85_hits5_area0.01_cd3,215,7.166666666666667,0,0,0,0.0,0.0,3,0.05167994648218155,0.01845786375148843
R7_conf0.85_hits5_area0.01_cd3,216,7.2,0,0,0,0.0,0.0,4,0.16556280851364136,0.043206005677348
R7_conf0.85_hits5_area0.01_cd3,217,7.233333333333333,0,0,0,0.0,0.0,7,0.006789397913962603,0.002239558829127678
R7_conf0.85_hits5_area0.01_cd3,218,7.266666666666667,0,0,0,0.0,0.0,2,0.019229698926210403,0.010367787966970354
R7_conf0.85_hits5_area0.01_cd3,219,7.3,0,0,0,0.0,0.0,1,0.010680519044399261,0.010680519044399261
R7_conf0.85_hits5_area0.01_cd3,220,7.333333333333333,0,0,0,0.0,0.0,3,0.03516135737299919,0.013556791935116053
R7_conf0.85_hits5_area0.01_cd3,221,7.366666666666666,0,0,0,0.0,0.0,5,0.052492767572402954,0.013834124081768095
R7_conf0.85_hits5_area0.01_cd3,222,7.4,0,0,0,0.0,0.0,3,0.0982578918337822,0.034060875264306865
R7_conf0.85_hits5_area0.01_cd3,223,7.433333333333334,0,0,0,0.0,0.0,5,0.13401101529598236,0.031241612578742205
R7_conf0.85_hits5_area0.01_cd3,224,7.466666666666667,0,0,0,0.0,0.0,7,0.5396909713745117,0.0852375583822972
R7_conf0.85_hits5_area0.01_cd3,225,7.5,0,0,0,0.0,0.0,7,0.2165483832359314,0.05057334570613291
R7_conf0.85_hits5_area0.01_cd3,226,7.533333333333333,0,0,0,0.0,0.0,5,0.3794753849506378,0.07751206376124173
R7_conf0.85_hits5_area0.01_cd3,227,7.566666666666666,0,0,0,0.0,0.0,6,0.18244719505310059,0.032025771060337625
R7_conf0.85_hits5_area0.01_cd3,228,7.6,0,0,0,0.0,0.0,5,0.17481952905654907,0.037922921450808646
R7_conf0.85_hits5_area0.01_cd3,229,7.633333333333334,0,0,0,0.0,0.0,8,0.04786273092031479,0.010346547904191539
R7_conf0.85_hits5_area0.01_cd3,230,7.666666666666667,0,0,0,0.0,0.0,3,0.09138759225606918,0.03232358947085837
R7_conf0.85_hits5_area0.01_cd3,231,7.7,0,0,0,0.0,0.0,7,0.10396257787942886,0.020455426503238932
R7_conf0.85_hits5_area0.01_cd3,232,7.733333333333333,0,0,0,0.0,0.0,8,0.4494761824607849,0.08036834737868048
R7_conf0.85_hits5_area0.01_cd3,233,7.766666666666667,0,0,0,0.0,0.0,6,0.7706812620162964,0.16025246266508475
R7_conf0.85_hits5_area0.01_cd3,234,7.8,0,0,0,0.0,0.0,4,0.26193806529045105,0.08812160216621123
R7_conf0.85_hits5_area0.01_cd3,235,7.833333333333333,0,0,0,0.0,0.0,4,0.034756023436784744,0.01244683752884157
R7_conf0.85_hits5_area0.01_cd3,236,7.866666666666666,0,0,0,0.0,0.0,3,0.023573996499180794,0.009734507882967591
R7_conf0.85_hits5_area0.01_cd3,237,7.9,0,0,0,0.0,0.0,2,0.021550605073571205,0.012055059662088752
R7_conf0.85_hits5_area0.01_cd3,238,7.933333333333334,0,0,0,0.0,0.0,2,0.008637127466499805,0.005955202039331198
R7_conf0.85_hits5_area0.01_cd3,239,7.966666666666667,0,0,0,0.0,0.0,3,0.04881896823644638,0.020899402132878702
R7_conf0.85_hits5_area0.01_cd3,240,8.0,0,0,0,0.0,0.0,3,0.0192224383354187,0.007466597598977387
R7_conf0.85_hits5_area0.01_cd3,241,8.033333333333333,0,0,0,0.0,0.0,4,0.02753615751862526,0.009471073688473552
R7_conf0.85_hits5_area0.01_cd3,242,8.066666666666666,0,0,0,0.0,0.0,6,0.04741906747221947,0.013286397249127427
R7_conf0.85_hits5_area0.01_cd3,243,8.1,0,0,0,0.0,0.0,5,0.14359217882156372,0.050296635320410135
R7_conf0.85_hits5_area0.01_cd3,244,8.133333333333333,0,0,0,0.0,0.0,7,0.7195362448692322,0.11470222245303116
R7_conf0.85_hits5_area0.01_cd3,245,8.166666666666666,0,0,0,0.0,0.0,9,0.6145157814025879,0.07426021590880635
R7_conf0.85_hits5_area0.01_cd3,246,8.2,0,0,0,0.0,0.0,10,0.7185727953910828,0.07431930879829451
R7_conf0.85_hits5_area0.01_cd3,247,8.233333333333333,0,0,0,0.0,0.0,7,0.7016503810882568,0.11134457258906748
R7_conf0.85_hits5_area0.01_cd3,248,8.266666666666667,0,0,0,0.0,0.0,6,0.714288055896759,0.12532509964269897
R7_conf0.85_hits5_area0.01_cd3,249,8.3,0,0,0,0.0,0.0,5,0.7026609778404236,0.1471191722434014
R7_conf0.85_hits5_area0.01_cd3,250,8.333333333333334,0,0,0,0.0,0.0,6,0.6677367687225342,0.1172949558434387
R7_conf0.85_hits5_area0.01_cd3,251,8.366666666666667,0,0,0,0.0,0.0,5,0.6655237078666687,0.13741136325988917
R7_conf0.85_hits5_area0.01_cd3,252,8.4,0,0,0,0.0,0.0,6,0.7765241861343384,0.1344561140285805
R7_conf0.85_hits5_area0.01_cd3,253,8.433333333333334,0,0,0,0.0,0.0,7,0.8343533873558044,0.12106738005033028
R7_conf0.85_hits5_area0.01_cd3,254,8.466666666666667,0,0,0,0.0,0.0,7,0.8374767303466797,0.12141940433398954
R7_conf0.85_hits5_area0.01_cd3,255,8.5,0,0,0,0.0,0.0,7,0.8452547192573547,0.1224846358277968
R7_conf0.85_hits5_area0.01_cd3,256,8.533333333333333,0,0,0,0.0,0.0,7,0.8185132145881653,0.11863263323903084
R7_conf0.85_hits5_area0.01_cd3,257,8.566666666666666,0,0,0,0.0,0.0,6,0.7990074157714844,0.13721150875790045
R7_conf0.85_hits5_area0.01_cd3,258,8.6,0,0,0,0.0,0.0,5,0.7593311667442322,0.15583878064062445
R7_conf0.85_hits5_area0.01_cd3,259,8.633333333333333,0,0,0,0.0,0.0,4,0.7182425260543823,0.18247031533974223
R7_conf0.85_hits5_area0.01_cd3,260,8.666666666666666,0,0,0,0.0,0.0,4,0.7443991303443909,0.1889895714703016
R7_conf0.85_hits5_area0.01_cd3,261,8.7,0,0,0,0.0,0.0,4,0.7030031681060791,0.17844815645366907
R7_conf0.85_hits5_area0.01_cd3,262,8.733333333333333,0,0,0,0.0,0.0,3,0.7391301393508911,0.2508894352552791
R7_conf0.85_hits5_area0.01_cd3,263,8.766666666666667,0,0,0,0.0,0.0,3,0.678288459777832,0.23037040031825504
R7_conf0.85_hits5_area0.01_cd3,264,8.8,0,0,0,0.0,0.0,5,0.5324417352676392,0.11057561452034861
R7_conf0.85_hits5_area0.01_cd3,265,8.833333333333334,0,0,0,0.0,0.0,7,0.5273234248161316,0.0831029869316678
R7_conf0.85_hits5_area0.01_cd3,266,8.866666666666667,0,0,0,0.0,0.0,5,0.6822172999382019,0.1435566287022084
R7_conf0.85_hits5_area0.01_cd3,267,8.9,0,0,0,0.0,0.0,4,0.821551501750946,0.20923563977703452
R7_conf0.85_hits5_area0.01_cd3,268,8.933333333333334,0,0,0,0.0,0.0,2,0.8409427404403687,0.423834495479241
R7_conf0.85_hits5_area0.01_cd3,269,8.966666666666667,0,0,0,0.0,0.0,4,0.8295265436172485,0.2099633362086024
R7_conf0.85_hits5_area0.01_cd3,270,9.0,0,0,0,0.0,0.0,7,0.8098617792129517,0.11838882113806903
R7_conf0.85_hits5_area0.01_cd3,271,9.033333333333333,0,0,0,0.0,0.0,5,0.7302094101905823,0.14920619688928127
R7_conf0.85_hits5_area0.01_cd3,272,9.066666666666666,0,0,0,0.0,0.0,6,0.7274529933929443,0.12292912136763334
R7_conf0.85_hits5_area0.01_cd3,273,9.1,0,0,0,0.0,0.0,7,0.717564582824707,0.10622124967630953
R7_conf0.85_hits5_area0.01_cd3,274,9.133333333333333,0,0,0,0.0,0.0,6,0.7068127393722534,0.12006866994003455
R7_conf0.85_hits5_area0.01_cd3,275,9.166666666666666,0,0,0,0.0,0.0,8,0.5430533289909363,0.07281024515395984
R7_conf0.85_hits5_area0.01_cd3,276,9.2,0,0,0,0.0,0.0,13,0.5418212413787842,0.04531671232185685
R7_conf0.85_hits5_area0.01_cd3,277,9.233333333333333,0,0,0,0.0,0.0,5,0.795098602771759,0.16010028326418252
R7_conf0.85_hits5_area0.01_cd3,278,9.266666666666667,0,0,0,0.0,0.0,5,0.4618711769580841,0.09565723580308258
R7_conf0.85_hits5_area0.01_cd3,279,9.3,0,0,0,0.0,0.0,7,0.542803168296814,0.07952309416473977
R7_conf0.85_hits5_area0.01_cd3,280,9.333333333333334,0,0,0,0.0,0.0,4,0.6077146530151367,0.15475607465486974
R7_conf0.85_hits5_area0.01_cd3,281,9.366666666666667,0,0,0,0.0,0.0,3,0.6989369988441467,0.23381076221509525
R7_conf0.85_hits5_area0.01_cd3,282,9.4,0,0,0,0.0,0.0,3,0.707481861114502,0.23665480979252607
R7_conf0.85_hits5_area0.01_cd3,283,9.433333333333334,0,0,0,0.0,0.0,3,0.6890197992324829,0.23081522504799068
R7_conf0.85_hits5_area0.01_cd3,284,9.466666666666667,0,0,0,0.0,0.0,3,0.7424797415733337,0.2488778252930691
R7_conf0.85_hits5_area0.01_cd3,285,9.5,0,0,0,0.0,0.0,3,0.7842938899993896,0.26251113166411716
R7_conf0.85_hits5_area0.01_cd3,286,9.533333333333333,0,0,0,0.0,0.0,2,0.7740666270256042,0.3885284443385899
R7_conf0.85_hits5_area0.01_cd3,287,9.566666666666666,0,0,0,0.0,0.0,4,0.5936732292175293,0.15636425983393565
R7_conf0.85_hits5_area0.01_cd3,288,9.6,0,0,0,0.0,0.0,4,0.48613858222961426,0.24592284194659442
R7_conf0.85_hits5_area0.01_cd3,289,9.633333333333333,0,0,0,0.0,0.0,4,0.7218978404998779,0.2922285303939134
R7_conf0.85_hits5_area0.01_cd3,290,9.666666666666666,0,0,0,0.0,0.0,5,0.6469115614891052,0.2532301404280588
R7_conf0.85_hits5_area0.01_cd3,291,9.7,0,0,0,0.0,0.0,7,0.7403298616409302,0.18810885205000108
R7_conf0.85_hits5_area0.01_cd3,292,9.733333333333333,0,0,0,0.0,0.0,5,0.7078768014907837,0.2763625560794026
R7_conf0.85_hits5_area0.01_cd3,293,9.766666666666667,0,0,0,0.0,0.0,6,0.7324677109718323,0.23673108864265183
R7_conf0.85_hits5_area0.01_cd3,294,9.8,0,0,0,0.0,0.0,5,0.7818779349327087,0.20346876822877674
R7_conf0.85_hits5_area0.01_cd3,295,9.833333333333334,0,0,0,0.0,0.0,4,0.7649574875831604,0.24225176867912523
R7_conf0.85_hits5_area0.01_cd3,296,9.866666666666667,0,0,0,0.0,0.0,6,0.06116966903209686,0.021681057328047853
R7_conf0.85_hits5_area0.01_cd3,297,9.9,0,0,0,0.0,0.0,5,0.022029664367437363,0.006607010099105537
R7_conf0.85_hits5_area0.01_cd3,298,9.933333333333334,0,0,0,0.0,0.0,4,0.2104663997888565,0.07329090754501522
R7_conf0.85_hits5_area0.01_cd3,299,9.966666666666667,0,0,0,0.0,0.0,2,0.8529476523399353,0.42836057557724416
R7_conf0.85_hits5_area0.01_cd3,300,10.0,0,0,0,0.0,0.0,4,0.8727476596832275,0.21949222934199497
R7_conf0.85_hits5_area0.01_cd3,301,10.033333333333333,0,0,0,0.0,0.0,2,0.850803554058075,0.42597898439271376
R7_conf0.85_hits5_area0.01_cd3,302,10.066666666666666,0,0,0,0.0,0.0,3,0.8339864015579224,0.2792944361766179
R7_conf0.85_hits5_area0.01_cd3,303,10.1,0,0,0,0.0,0.0,2,0.8484363555908203,0.42698656721040606
R7_conf0.85_hits5_area0.01_cd3,304,10.133333333333333,0,0,0,0.0,0.0,2,0.826303243637085,0.4214127575978637
R7_conf0.85_hits5_area0.01_cd3,305,10.166666666666666,0,0,0,0.0,0.0,5,0.8274729251861572,0.1761385085992515
R7_conf0.85_hits5_area0.01_cd3,306,10.2,0,0,0,0.0,0.0,6,0.825777530670166,0.1444247066586589
R7_conf0.85_hits5_area0.01_cd3,307,10.233333333333333,0,0,0,0.0,0.0,4,0.5552216172218323,0.1544352845812682
R7_conf0.85_hits5_area0.01_cd3,308,10.266666666666667,0,0,0,0.0,0.0,6,0.1801549792289734,0.03576179357090344
R7_conf0.85_hits5_area0.01_cd3,309,10.3,0,0,0,0.0,0.0,5,0.6390237808227539,0.1321776497643441
R7_conf0.85_hits5_area0.01_cd3,310,10.333333333333334,0,0,0,0.0,0.0,3,0.31751057505607605,0.10725944489240646
R7_conf0.85_hits5_area0.01_cd3,311,10.366666666666667,0,0,0,0.0,0.0,3,0.6984575986862183,0.23534417035989463
R7_conf0.85_hits5_area0.01_cd3,312,10.4,0,0,0,0.0,0.0,3,0.7530456781387329,0.2570559681626037
R7_conf0.85_hits5_area0.01_cd3,313,10.433333333333334,0,0,0,0.0,0.0,9,0.49022015929222107,0.0692106442939904
R7_conf0.85_hits5_area0.01_cd3,314,10.466666666666667,0,0,0,0.0,0.0,5,0.7472813129425049,0.15488949813880026
R7_conf0.85_hits5_area0.01_cd3,315,10.5,0,0,0,0.0,0.0,5,0.5107824802398682,0.10851559517905116
R7_conf0.85_hits5_area0.01_cd3,316,10.533333333333333,0,0,0,0.0,0.0,11,0.020616717636585236,0.0041995345064523544
R7_conf0.85_hits5_area0.01_cd3,317,10.566666666666666,0,0,0,0.0,0.0,6,0.05775265395641327,0.011750363492562125
R7_conf0.85_hits5_area0.01_cd3,318,10.6,0,0,0,0.0,0.0,5,0.010431974194943905,0.004772439645603299
R7_conf0.85_hits5_area0.01_cd3,319,10.633333333333333,0,0,0,0.0,0.0,4,0.34743183851242065,0.09057788873906247
R7_conf0.85_hits5_area0.01_cd3,320,10.666666666666666,0,0,0,0.0,0.0,3,0.7794959545135498,0.2619680774708589
R7_conf0.85_hits5_area0.01_cd3,321,10.7,0,0,0,0.0,0.0,8,0.7220931649208069,0.10409080912359059
R7_conf0.85_hits5_area0.01_cd3,322,10.733333333333333,0,0,0,0.0,0.0,3,0.7917185425758362,0.27026761664698523
R7_conf0.85_hits5_area0.01_cd3,323,10.766666666666667,0,0,0,0.0,0.0,5,0.08375342935323715,0.031103039579465985
R7_conf0.85_hits5_area0.01_cd3,324,10.8,0,0,0,0.0,0.0,9,0.1655043214559555,0.02453631066924168
R7_conf0.85_hits5_area0.01_cd3,325,10.833333333333334,0,0,0,0.0,0.0,10,0.21838811039924622,0.04083743707742542
R7_conf0.85_hits5_area0.01_cd3,326,10.866666666666667,0,0,0,0.0,0.0,6,0.454009085893631,0.09769888976976897
R7_conf0.85_hits5_area0.01_cd3,327,10.9,0,0,0,0.0,0.0,7,0.2677762806415558,0.05242210170919342
R7_conf0.85_hits5_area0.01_cd3,328,10.933333333333334,0,0,0,0.0,0.0,7,0.39062705636024475,0.06545464662901525
R7_conf0.85_hits5_area0.01_cd3,329,10.966666666666667,0,0,0,0.0,0.0,7,0.1932700276374817,0.03176378187656935
R7_conf0.85_hits5_area0.01_cd3,330,11.0,0,0,0,0.0,0.0,4,0.041980087757110596,0.016061520029325038
R7_conf0.85_hits5_area0.01_cd3,331,11.033333333333333,0,0,0,0.0,0.0,6,0.1821645051240921,0.032928701975227646
R7_conf0.85_hits5_area0.01_cd3,332,11.066666666666666,0,0,0,0.0,0.0,4,0.006375811994075775,0.002958791272249073
R7_conf0.85_hits5_area0.01_cd3,333,11.1,0,0,0,0.0,0.0,4,0.004848758690059185,0.002391631656792015
R7_conf0.85_hits5_area0.01_cd3,334,11.133333333333333,0,0,0,0.0,0.0,4,0.01257257629185915,0.004405274026794359
R7_conf0.85_hits5_area0.01_cd3,335,11.166666666666666,0,0,0,0.0,0.0,7,0.008878430351614952,0.0032869731574984534
R7_conf0.85_hits5_area0.01_cd3,336,11.2,0,0,0,0.0,0.0,7,0.013803450390696526,0.005034889693238905
R7_conf0.85_hits5_area0.01_cd3,337,11.233333333333333,0,0,0,0.0,0.0,10,0.02378934435546398,0.0050643787952139975
R7_conf0.85_hits5_area0.01_cd3,338,11.266666666666667,0,0,0,0.0,0.0,8,0.011171013116836548,0.0040861232846509665
R7_conf0.85_hits5_area0.01_cd3,339,11.3,0,0,0,0.0,0.0,10,0.0118982819840312,0.0036320086917839946
R7_conf0.85_hits5_area0.01_cd3,340,11.333333333333334,0,0,0,0.0,0.0,5,0.0038046136032789946,0.0019905681256204844
R7_conf0.85_hits5_area0.01_cd3,341,11.366666666666667,0,0,0,0.0,0.0,8,0.003509902162477374,0.0019567749404814094
R7_conf0.85_hits5_area0.01_cd3,342,11.4,0,0,0,0.0,0.0,6,0.004705979488790035,0.0020241113961674273
R7_conf0.85_hits5_area0.01_cd3,343,11.433333333333334,0,0,0,0.0,0.0,4,0.0066211046651005745,0.003778569749556482
R7_conf0.85_hits5_area0.01_cd3,344,11.466666666666667,0,0,0,0.0,0.0,6,0.00723352050408721,0.0037884373256626227
R7_conf0.85_hits5_area0.01_cd3,345,11.5,0,0,0,0.0,0.0,6,0.015938734635710716,0.004321101102201889
R7_conf0.85_hits5_area0.01_cd3,346,11.533333333333333,0,0,0,0.0,0.0,5,0.020795103162527084,0.005515175592154265
R7_conf0.85_hits5_area0.01_cd3,347,11.566666666666666,0,0,0,0.0,0.0,3,0.0023789654951542616,0.0019199942471459508
R7_conf0.85_hits5_area0.01_cd3,348,11.6,0,0,0,0.0,0.0,5,0.005787433125078678,0.002640003804117441
R7_conf0.85_hits5_area0.01_cd3,349,11.633333333333333,0,0,0,0.0,0.0,4,0.0021022793371230364,0.001383775263093412
R7_conf0.85_hits5_area0.01_cd3,350,11.666666666666666,0,0,0,0.0,0.0,2,0.0048998501151800156,0.0029530791216529906
R7_conf0.85_hits5_area0.01_cd3,351,11.7,0,0,0,0.0,0.0,2,0.294271320104599,0.1476713340380229
R7_conf0.85_hits5_area0.01_cd3,352,11.733333333333333,0,0,0,0.0,0.0,4,0.5177149772644043,0.13035245233913884
R7_conf0.85_hits5_area0.01_cd3,353,11.766666666666667,0,0,0,0.0,0.0,4,0.0037134047597646713,0.002443579083774239
R7_conf0.85_hits5_area0.01_cd3,354,11.8,0,0,0,0.0,0.0,9,0.009453795850276947,0.0037957902144019804
R7_conf0.85_hits5_area0.01_cd3,355,11.833333333333334,0,0,0,0.0,0.0,3,0.006359851453453302,0.00352517111847798
R7_conf0.85_hits5_area0.01_cd3,356,11.866666666666667,0,0,0,0.0,0.0,2,0.006267125252634287,0.004062352469190955
R7_conf0.85_hits5_area0.01_cd3,357,11.9,0,0,0,0.0,0.0,2,0.0059104859828948975,0.004320425097830594
R7_conf0.85_hits5_area0.01_cd3,358,11.933333333333334,0,0,0,0.0,0.0,14,0.006412434857338667,0.0028957289676847203
R7_conf0.85_hits5_area0.01_cd3,359,11.966666666666667,0,0,0,0.0,0.0,10,0.6518521904945374,0.11135259617585688
R7_conf0.85_hits5_area0.01_cd3,360,12.0,0,0,0,0.0,0.0,5,0.5886171460151672,0.1687737553846091
R7_conf0.85_hits5_area0.01_cd3,361,12.033333333333333,0,0,0,0.0,0.0,8,0.29285454750061035,0.06408805499086156
R7_conf0.85_hits5_area0.01_cd3,362,12.066666666666666,0,0,0,0.0,0.0,10,0.12835955619812012,0.020483098807744682
R7_conf0.85_hits5_area0.01_cd3,363,12.1,0,0,0,0.0,0.0,7,0.14911815524101257,0.025966698420234025
R7_conf0.85_hits5_area0.01_cd3,364,12.133333333333333,0,0,0,0.0,0.0,6,0.5195884704589844,0.0899146004812792
R7_conf0.85_hits5_area0.01_cd3,365,12.166666666666666,0,0,0,0.0,0.0,4,0.29228904843330383,0.07572291942778975
R7_conf0.85_hits5_area0.01_cd3,366,12.2,0,0,0,0.0,0.0,5,0.012262523174285889,0.00489984021987766
R7_conf0.85_hits5_area0.01_cd3,367,12.233333333333333,0,0,0,0.0,0.0,3,0.08294674754142761,0.028593557809169095
R7_conf0.85_hits5_area0.01_cd3,368,12.266666666666667,0,0,0,0.0,0.0,4,0.05227077379822731,0.014749322523130104
R7_conf0.85_hits5_area0.01_cd3,369,12.3,0,0,0,0.0,0.0,9,0.23502351343631744,0.04134113807231188
R7_conf0.85_hits5_area0.01_cd3,370,12.333333333333334,0,0,0,0.0,0.0,6,0.01609751768410206,0.006939894849589716
R7_conf0.85_hits5_area0.01_cd3,371,12.366666666666667,0,0,0,0.0,0.0,4,0.05250679701566696,0.020555974275339395
R7_conf0.85_hits5_area0.01_cd3,372,12.4,0,0,0,0.0,0.0,5,0.05227808654308319,0.01884888994973153
R7_conf0.85_hits5_area0.01_cd3,373,12.433333333333334,0,0,0,0.0,0.0,3,0.04832980036735535,0.03232537167302022
R7_conf0.85_hits5_area0.01_cd3,374,12.466666666666667,0,0,0,0.0,0.0,5,0.1762682944536209,0.03804400344379246
R7_conf0.85_hits5_area0.01_cd3,375,12.5,0,0,0,0.0,0.0,6,0.2149745523929596,0.04078299783092613
R7_conf0.85_hits5_area0.01_cd3,376,12.533333333333333,0,0,0,0.0,0.0,6,0.8175384998321533,0.1602464338260082
R7_conf0.85_hits5_area0.01_cd3,377,12.566666666666666,0,0,0,0.0,0.0,5,0.7954587936401367,0.1665317605715245
R7_conf0.85_hits5_area0.01_cd3,378,12.6,0,0,0,0.0,0.0,9,0.5386956334114075,0.08008449282755868
R7_conf0.85_hits5_area0.01_cd3,379,12.633333333333333,0,0,0,0.0,0.0,7,0.5776457190513611,0.09244909325415003
R7_conf0.85_hits5_area0.01_cd3,380,12.666666666666666,0,0,0,0.0,0.0,7,0.774082601070404,0.11858142805950982
R7_conf0.85_hits5_area0.01_cd3,381,12.7,0,0,0,0.0,0.0,8,0.45106154680252075,0.05862577927473467
R7_conf0.85_hits5_area0.01_cd3,382,12.733333333333333,0,0,0,0.0,0.0,6,0.6813594102859497,0.148829496873077
R7_conf0.85_hits5_area0.01_cd3,383,12.766666666666667,0,0,0,0.0,0.0,2,0.7265267968177795,0.4066002629697323
R7_conf0.85_hits5_area0.01_cd3,384,12.8,0,0,0,0.0,0.0,3,0.3130664825439453,0.10736341475664328
R7_conf0.85_hits5_area0.01_cd3,385,12.833333333333334,0,0,0,0.0,0.0,6,0.224404975771904,0.04109289027595272
R7_conf0.85_hits5_area0.01_cd3,386,12.866666666666667,0,0,0,0.0,0.0,4,0.017521660774946213,0.00942164656589739
R7_conf0.85_hits5_area0.01_cd3,387,12.9,0,0,0,0.0,0.0,3,0.09486792236566544,0.03602226031944156
R7_conf0.85_hits5_area0.01_cd3,388,12.933333333333334,0,0,0,0.0,0.0,4,0.2713285982608795,0.06962637926335447
R7_conf0.85_hits5_area0.01_cd3,389,12.966666666666667,0,0,0,0.0,0.0,6,0.04897688329219818,0.01026372704654932
R7_conf0.85_hits5_area0.01_cd3,390,13.0,0,0,0,0.0,0.0,3,0.08694807440042496,0.03991761330204705
R7_conf0.85_hits5_area0.01_cd3,391,13.033333333333333,0,0,0,0.0,0.0,7,0.006478397641330957,0.002903129838939224
R7_conf0.85_hits5_area0.01_cd3,392,13.066666666666666,0,0,0,0.0,0.0,5,0.024255312979221344,0.009134936751797796
R7_conf0.85_hits5_area0.01_cd3,393,13.1,0,0,0,0.0,0.0,3,0.024760643020272255,0.009515039622783661
R7_conf0.85_hits5_area0.01_cd3,394,13.133333333333333,0,0,0,0.0,0.0,3,0.024863649159669876,0.009632846961418787
R7_conf0.85_hits5_area0.01_cd3,395,13.166666666666666,0,0,0,0.0,0.0,6,0.030629588291049004,0.008023290933730701
R7_conf0.85_hits5_area0.01_cd3,396,13.2,0,0,0,0.0,0.0,8,0.08398974686861038,0.021227661476586945
R7_conf0.85_hits5_area0.01_cd3,397,13.233333333333333,0,0,0,0.0,0.0,8,0.13662132620811462,0.031868224396021105
R7_conf0.85_hits5_area0.01_cd3,398,13.266666666666667,0,0,0,0.0,0.0,10,0.28804507851600647,0.03326391370501369
R7_conf0.85_hits5_area0.01_cd3,399,13.3,0,0,0,0.0,0.0,9,0.13011018931865692,0.019899317283286817
R7_conf0.85_hits5_area0.01_cd3,400,13.333333333333334,0,0,0,0.0,0.0,2,0.6564556360244751,0.3299326269188896
R7_conf0.85_hits5_area0.01_cd3,401,13.366666666666667,0,0,0,0.0,0.0,4,0.4176535904407501,0.11297582736006007
R7_conf0.85_hits5_area0.01_cd3,402,13.4,0,0,0,0.0,0.0,7,0.014653942547738552,0.004381858427742762
R7_conf0.85_hits5_area0.01_cd3,403,13.433333333333334,0,0,0,0.0,0.0,3,0.02117117866873741,0.008477584381277362
R7_conf0.85_hits5_area0.01_cd3,404,13.466666666666667,0,0,0,0.0,0.0,6,0.022605393081903458,0.005049396868950377
R7_conf0.85_hits5_area0.01_cd3,405,13.5,0,0,0,0.0,0.0,4,0.006096530705690384,0.003112899255938828
R7_conf0.85_hits5_area0.01_cd3,406,13.533333333333333,0,0,0,0.0,0.0,1,0.001598901697434485,0.001598901697434485
R7_conf0.85_hits5_area0.01_cd3,407,13.566666666666666,0,0,0,0.0,0.0,3,0.0035461445804685354,0.002730372982720534
R7_conf0.85_hits5_area0.01_cd3,408,13.6,0,0,0,0.0,0.0,2,0.05945110693573952,0.030262934102211148
R7_conf0.85_hits5_area0.01_cd3,409,13.633333333333333,0,0,0,0.0,0.0,4,0.2595122158527374,0.06588122993707657
R7_conf0.85_hits5_area0.01_cd3,410,13.666666666666666,0,0,0,0.0,0.0,2,0.1972125619649887,0.09929408231982961
R7_conf0.85_hits5_area0.01_cd3,411,13.7,0,0,0,0.0,0.0,2,0.19422422349452972,0.0976285784272477
R7_conf0.85_hits5_area0.01_cd3,412,13.733333333333333,0,0,0,0.0,0.0,2,0.19059856235980988,0.09658656897954643
R7_conf0.85_hits5_area0.01_cd3,413,13.766666666666667,0,0,0,0.0,0.0,3,0.07840684056282043,0.02750822335171203
R7_conf0.85_hits5_area0.01_cd3,414,13.8,0,0,0,0.0,0.0,7,0.14358696341514587,0.027561054182504967
R7_conf0.85_hits5_area0.01_cd3,415,13.833333333333334,0,0,0,0.0,0.0,5,0.7324367165565491,0.18880493538454174
R7_conf0.85_hits5_area0.01_cd3,416,13.866666666666667,0,0,0,0.0,0.0,3,0.7484859228134155,0.3160557212928931
R7_conf0.85_hits5_area0.01_cd3,417,13.9,0,0,0,0.0,0.0,10,0.17780916392803192,0.021826405928004534
R7_conf0.85_hits5_area0.01_cd3,418,13.933333333333334,0,0,0,0.0,0.0,12,0.1434198021888733,0.022204324612782027
R7_conf0.85_hits5_area0.01_cd3,419,13.966666666666667,0,0,0,0.0,0.0,9,0.1880221962928772,0.02533930183077852
R7_conf0.85_hits5_area0.01_cd3,420,14.0,0,0,0,0.0,0.0,11,0.08715837448835373,0.017867341933941298
R7_conf0.85_hits5_area0.01_cd3,421,14.033333333333333,0,0,0,0.0,0.0,7,0.05487743765115738,0.01277255652738469
R7_conf0.85_hits5_area0.01_cd3,422,14.066666666666666,0,0,0,0.0,0.0,7,0.16625995934009552,0.03843265856682722
R7_conf0.85_hits5_area0.01_cd3,423,14.1,0,0,0,0.0,0.0,7,0.2719992697238922,0.05667999543116561
R7_conf0.85_hits5_area0.01_cd3,424,14.133333333333333,0,0,0,0.0,0.0,9,0.43044447898864746,0.09188464175288875
R7_conf0.85_hits5_area0.01_cd3,425,14.166666666666666,0,0,0,0.0,0.0,9,0.7227110862731934,0.11211542456617786
R7_conf0.85_hits5_area0.01_cd3,426,14.2,0,0,0,0.0,0.0,8,0.7389634847640991,0.1665725761995418
R7_conf0.85_hits5_area0.01_cd3,427,14.233333333333333,0,0,0,0.0,0.0,6,0.7239344716072083,0.16913527071786424
